iter	RMSE
0	0.3155626491
1	0.3151424072
2	0.3147507263
3	0.3143719557
4	0.3140055882
5	0.3136560026
6	0.3133257863
7	0.3130290036
8	0.3127702814
9	0.3124888084
10	0.3122204813
11	0.3119685341
12	0.3117273955
13	0.3114919993
14	0.3112835771
15	0.3110869338
16	0.310887566
17	0.3107056355
18	0.3105265554
19	0.310351571
20	0.3101952525
21	0.3100476957
22	0.3099084025
23	0.3097755541
24	0.3096376039
25	0.3095146958
26	0.3094008887
27	0.3092927782
28	0.3091797573
29	0.3090850056
30	0.3089904272
31	0.3088993494
32	0.3088247855
33	0.3087398459
34	0.3086616121
35	0.3085901235
36	0.3085208036
37	0.3084583241
38	0.30839077
39	0.308325766
40	0.3082666875
41	0.308204314
42	0.3081476618
43	0.3081020347
44	0.3080572006
45	0.3080018836
46	0.3079536993
47	0.3079114933
48	0.307872684
49	0.307835985
50	0.3077996535
51	0.3077677823
52	0.3077354086
53	0.3077117274
54	0.3076775232
55	0.3076445623
56	0.3076110584
57	0.3075775138
58	0.3075529496
59	0.3075218164
60	0.3074946195
61	0.3074622987
62	0.3074372072
63	0.3074134139
64	0.307394882
65	0.3073698247
66	0.3073490773
67	0.307328252
68	0.3073104486
69	0.3072937991
70	0.3072809579
71	0.3072675787
72	0.3072495486
73	0.3072339516
74	0.3072193687
75	0.3072050507
76	0.3071944215
77	0.307183983
78	0.3071716952
79	0.3071598605
80	0.3071474197
81	0.3071368344
82	0.307129125
83	0.3071195813
84	0.3071118874
85	0.307096547
86	0.3070849247
87	0.3070744455
88	0.307067296
89	0.307060619
90	0.3070538771
91	0.3070443565
92	0.3070374791
93	0.3070294454
94	0.3070177486
95	0.3070113529
96	0.3070054806
97	0.3069954404
98	0.3069870623
99	0.3069805128
100	0.3069764645
101	0.3069669083
102	0.3069552285
103	0.3069474992
104	0.3069448572
105	0.3069430617
106	0.3069373228
107	0.3069312282
108	0.3069237105
109	0.3069099371
110	0.3069062061
111	0.3069026043
112	0.3068988754
113	0.3068923455
114	0.3068886725
115	0.3068815961
116	0.3068729914
117	0.3068696956
118	0.306862969
119	0.3068610822
120	0.3068554922
121	0.3068545654
122	0.306844015
123	0.3068388846
124	0.3068320721
125	0.3068229296
126	0.3068189544
127	0.3068134191
128	0.3068103346
129	0.3068072858
130	0.3068035676
131	0.3068009942
132	0.3067963871
133	0.3067915805
134	0.3067881296
135	0.3067853534
136	0.3067820595
137	0.3067784288
138	0.3067763492
139	0.3067748707
140	0.3067716344
141	0.3067696223
142	0.3067658353
143	0.3067622044
144	0.306758568
145	0.3067564816
146	0.3067534215
147	0.3067497859
148	0.3067455684
149	0.306741819
150	0.306738854
151	0.3067360116
152	0.3067338311
153	0.3067328615
154	0.3067257492
155	0.3067232447
156	0.3067194693
157	0.3067184324
158	0.3067170615
159	0.3067146491
160	0.3067136699
161	0.3067132317
162	0.3067114855
163	0.3067105831
164	0.3067104606
165	0.3067110369
166	0.3067029757
167	0.3067011809
168	0.3067011323
169	0.3066975229
170	0.3066952641
171	0.3066936448
172	0.3066894766
173	0.3066867026
174	0.3066794048
175	0.3066770682
176	0.3066723392
177	0.306668988
178	0.3066686314
179	0.3066650098
180	0.3066654329
181	0.3066617443
182	0.306661425
183	0.3066590331
184	0.3066562421
185	0.306652904
186	0.3066497317
187	0.3066456419
188	0.3066411928
189	0.3066399442
190	0.3066389435
191	0.3066384053
192	0.3066361498
193	0.3066359255
194	0.3066335438
195	0.3066312365
196	0.3066271766
197	0.306624245
198	0.3066246037
199	0.3066249587
200	0.3066251144
201	0.3066158831
202	0.306615284
203	0.3066135401
204	0.3066090927
205	0.3066078347
206	0.3066079892
207	0.3066047334
208	0.3065991099
209	0.3065997838
210	0.306598764
211	0.3065976129
212	0.3065970475
213	0.3065891638
214	0.3065858682
215	0.3065841398
216	0.3065863771
217	0.3065859919
218	0.3065854215
219	0.3065833306
220	0.306583081
221	0.3065806617
222	0.3065797423
223	0.3065778372
224	0.3065734926
225	0.3065721234
226	0.3065723726
227	0.3065755489
228	0.3065717246
229	0.3065689151
230	0.3065685863
231	0.3065673074
232	0.3065645171
233	0.3065616462
234	0.3065622343
235	0.3065615177
236	0.3065610715
237	0.3065567842
238	0.3065561927
239	0.3065560632
240	0.3065555445
241	0.3065541596
242	0.3065554485
243	0.3065540682
244	0.3065540225
245	0.3065540054
246	0.3065537815
247	0.3065540821
248	0.3065543942
249	0.3065512141
250	0.3065508553
251	0.3065498021
252	0.3065489023
253	0.306548032
254	0.3065480307
255	0.3065471633
256	0.3065447129
257	0.3065425878
258	0.3065387847
259	0.3065388051
260	0.3065378492
261	0.3065335903
262	0.3065317782
263	0.3065305083
264	0.3065306615
265	0.3065299956
266	0.3065295765
267	0.3065306324
268	0.3065276979
269	0.3065273692
270	0.3065271838
271	0.3065264815
272	0.3065256077
273	0.3065239173
274	0.3065242521
275	0.3065230314
276	0.3065231239
277	0.3065220866
278	0.3065211165
279	0.3065202276
280	0.3065202275
281	0.3065193536
282	0.3065151859
283	0.3065150703
284	0.3065140607
285	0.3065136934
286	0.3065119416
287	0.3065117022
288	0.3065103106
289	0.3065101892
290	0.3065082245
291	0.306508217
292	0.3065061755
293	0.3065059885
294	0.3065043388
295	0.3065042004
296	0.3065013357
297	0.3065013347
298	0.3064976349
299	0.3064945048
300	0.3064946588
301	0.3064943141
302	0.306493626
303	0.3064939293
304	0.3064921348
305	0.3064899729
306	0.3064888553
307	0.3064845816
308	0.3064801765
309	0.3064812062
310	0.3064803719
311	0.3064801875
312	0.3064815493
313	0.3064806832
314	0.3064804334
315	0.3064803095
316	0.306477483
317	0.306475096
318	0.3064753984
319	0.3064757325
320	0.3064741156
321	0.3064727165
322	0.3064699869
323	0.3064683056
324	0.3064683218
325	0.3064662436
326	0.3064668305
327	0.3064664719
328	0.3064660485
329	0.3064645856
330	0.3064643071
331	0.3064643066
332	0.3064657013
333	0.3064656032
334	0.3064649263
335	0.3064631318
336	0.3064629001
337	0.3064587105
338	0.3064589978
339	0.3064588534
340	0.3064578267
341	0.306458364
342	0.3064598821
343	0.3064587261
344	0.3064585079
345	0.3064587716
346	0.3064585762
347	0.3064579951
348	0.3064581069
349	0.3064580674
350	0.3064597426
351	0.306459672
352	0.3064589629
353	0.3064553334
354	0.3064517925
355	0.3064518823
356	0.3064510082
357	0.3064520688
358	0.3064517871
359	0.3064528559
360	0.3064514904
361	0.3064518608
362	0.3064518619
363	0.306449744
364	0.3064492952
365	0.3064471904
366	0.3064458442
367	0.3064460261
368	0.3064435286
369	0.3064436489
370	0.306442164
371	0.306442776
372	0.3064427755
373	0.3064424082
374	0.3064403399
375	0.3064404226
376	0.3064406245
377	0.3064402252
378	0.3064412947
379	0.3064391356
380	0.3064390664
381	0.3064381577
382	0.3064377921
383	0.3064379465
384	0.3064381663
385	0.3064387323
386	0.3064381267
387	0.3064399617
388	0.3064381804
389	0.3064380589
390	0.3064378867
391	0.3064369636
392	0.3064349575
393	0.3064320354
394	0.3064320522
395	0.3064324221
396	0.3064305238
397	0.3064301565
398	0.3064294144
399	0.3064294135
400	0.3064257148
401	0.3064251738
402	0.3064255553
403	0.3064247247
404	0.3064248559
405	0.3064248975
406	0.306424581
407	0.3064248217
408	0.3064231902
409	0.3064224819
410	0.3064209073
411	0.3064216466
412	0.306421832
413	0.3064216364
414	0.3064225742
415	0.3064203118
416	0.3064176364
417	0.3064146326
418	0.3064146028
419	0.3064133891
420	0.3064126562
421	0.3064097438
422	0.306411116
423	0.3064109774
424	0.3064088077
425	0.3064106774
426	0.3064109924
427	0.3064103046
428	0.3064090152
429	0.3064095598
430	0.3064084803
431	0.306409141
432	0.3064008766
433	0.3063994211
434	0.3063995939
435	0.3063927343
436	0.3063898626
437	0.3063900092
438	0.3063884143
439	0.3063879179
440	0.3063872843
441	0.3063857817
442	0.3063854955
443	0.3063856701
444	0.3063841279
445	0.306386821
446	0.3063851457
447	0.3063854215
448	0.3063849648
449	0.3063852857
450	0.3063841997
451	0.3063811666
452	0.3063812621
453	0.3063812587
454	0.3063788492
455	0.306375388
456	0.3063753888
457	0.3063755918
458	0.3063755804
459	0.3063754445
460	0.3063741962
461	0.3063743889
462	0.3063751832
463	0.3063726063
464	0.306372548
465	0.3063725493
466	0.3063690236
467	0.3063690243
468	0.306369057
469	0.3063679261
470	0.3063624696
471	0.3063613119
472	0.306359994
473	0.3063582746
474	0.3063557822
475	0.306355127
476	0.3063562066
477	0.3063562077
478	0.3063560523
479	0.306353352
480	0.3063496018
481	0.3063498816
482	0.3063482781
483	0.3063480333
